user_id,recommended_items
480552,"219718,68000,42002"
586700,"280946,248455,416017"
759678,"153778,145193,359026"
639450,"350103,96375,129111"
834036,"46753,369661,154638"
1370124,"140644,360905,46156"
1200726,"458526,286268,330029"
254130,"25178,241826,379796"
494369,"289633,457045,373128"
1274507,"99596,335331,156591"
724060,"66405,357541,279517"
216471,"326974,178294,296598"
818205,"61104,50648,275150"
1176490,"233243,37379,4950"
592953,"307428,422679,309778"
375110,"382751,374092,279052"
268385,"148157,236180,417559"
274152,"17478,461710,333039"
1241621,"11311,36810,383785"
951347,"51792,318333,283916"
1150613,"101948,367664,230911"
521734,"385116,445351,426550"
434489,"4001,326697,198209"
879063,"309778,257040,360487"
791750,"349594,58200,327471"
955924,"456792,320494,422425"
772213,"71934,303695,369933"
170618,"342264,449391,54698"
555215,"210087,462188,293322"
937584,"459475,339517,279052"
1211071,"224487,74144,426831"
784757,"423339,39359,393111"
1164964,"81601,342264,372188"
591906,"436694,97836,412656"
1363173,"411886,14288,128256"
367079,"441953,290999,11663"
878229,"132683,546,40140"
293600,"362835,55044,280946"
966579,"370390,231655,334123"
817448,"224614,288418,111530"
1163475,"217605,193518,202277"
266666,"144149,389814,302248"
1219635,"328370,140661,436694"
729572,"109025,168386,288249"
982959,"65580,266900,9646"
995925,"346152,436143,29828"
199880,"46995,458803,177555"
564689,"190034,197862,187374"
1246441,"16633,305675,124272"
1038221,"429907,396930,350140"
925703,"76196,340825,383828"
407633,"378076,49493,48030"
198764,"167122,226728,175555"
820191,"187549,350103,441668"
1346891,"139243,5730,294438"
1157167,"8426,41803,344723"
654292,"393111,310944,26634"
450873,"427499,193828,422425"
761783,"320130,316753,303142"
381345,"46232,409804,312728"
955081,"107778,436485,44329"
1317826,"60980,345279,228287"
94177,"460553,449489,357371"
63208,"362606,200425,23762"
1373123,"460553,449489,357371"
1397020,"170262,442131,11663"
1110744,"211158,188148,180009"
302094,"358348,116624,269811"
646154,"138427,240641,81086"
188096,"75820,11311,100393"
337843,"122604,212583,290999"
597416,"259227,9211,228863"
602801,"8833,36277,202920"
1111928,"257200,160272,11663"
534712,"185680,320434,368663"
748040,"365044,179290,272969"
505739,"92678,294210,418606"
1239575,"77514,69533,274986"
371604,"158912,33139,243355"
837052,"153036,139085,312555"
87660,"292516,380484,172282"
1196552,"261351,385778,64099"
634300,"212216,432152,374092"
1368221,"370395,257537,50648"
434180,"335041,23762,84973"
134169,"212006,446934,248455"
1143383,"55955,134191,415610"
534217,"184331,328486,416017"
315753,"262646,322746,313428"
1149372,"288418,224614,420960"
149978,"253156,232172,358211"
133777,"62613,221290,217605"
455562,"187374,393144,272733"
241583,"190260,345395,100825"
370007,"218626,170262,11663"
865646,"46130,48030,446522"
1375515,"247240,216266,301721"
687775,"402527,60980,414571"
405156,"174417,277944,378621"
98071,"288105,247909,42841"
1385109,"237422,359439,314124"
915126,"247909,367301,354714"
859462,"22436,441668,85945"
538534,"272969,396445,79944"
1123295,"100918,458009,80445"
1376241,"416017,103492,224295"
397091,"339703,344723,22436"
105795,"399192,94773,302478"
757199,"238059,436748,198209"
62701,"297513,193828,422425"
398779,"460553,218277,132437"
1120402,"276559,88904,238224"
1177519,"405770,3923,137102"
341098,"139435,402455,117075"
232491,"361554,69459,139435"
610105,"234215,37068,86245"
1306125,"99675,431276,15312"
768341,"129624,7943,159624"
897109,"294245,546,415610"
899494,"389814,34843,228229"
790828,"138427,158666,50503"
1168222,"392826,435234,463487"
296218,"257410,22436,310702"
806371,"417927,417464,150215"
401860,"379390,290227,144076"
718044,"281735,88160,306045"
569031,"417927,105870,309273"
270492,"137697,55112,445109"
1058388,"445695,391728,132683"
1065827,"422964,338879,306482"
1118106,"291877,225279,281103"
1300964,"410122,293311,351585"
1171799,"138672,309821,399674"
195248,"408132,275339,109663"
664130,"127567,97661,277943"
805249,"272907,339703,2463"
548918,"264297,446542,3406"
732767,"18726,396344,225856"
960056,"182986,314201,372188"
1207332,"370390,231655,334123"
1158677,"33912,421606,227869"
1106054,"79504,153778,393111"
1051557,"397642,433504,93556"
1288102,"301602,369158,301721"
756779,"436694,412656,190385"
55018,"105732,112047,407947"
875557,"33777,212917,279332"
969519,"420960,268883,283916"
1359587,"172894,227790,371327"
588087,"46232,111530,29196"
1186389,"167126,113440,331244"
1331553,"336131,3342,257655"
1104300,"256164,202825,314201"
913285,"210009,38483,408218"
1188952,"7943,213834,48184"
120601,"215868,229071,441668"
1296786,"343861,56782,399192"
497935,"343549,63975,434273"
1123995,"325852,222082,106741"
1167457,"216266,174185,337512"
667420,"337512,266521,76815"
260491,"398728,92466,335630"
1378332,"8259,186702,298560"
1086897,"382751,374092,140861"
568495,"461686,218794,32581"
810900,"268883,420960,283916"
454812,"247909,85914,68000"
1128592,"174185,222613,29539"
854863,"146100,158448,183178"
888465,"216592,348361,147176"
685444,"235971,372188,139191"
221900,"24219,411959,191547"
832222,"308209,349594,416017"
659024,"245085,403848,80435"
1168431,"304314,109663,135591"
667085,"285055,27506,277356"
583003,"278586,252031,363030"
55023,"403969,308510,345034"
1220372,"179372,306045,77708"
3847,"388002,272969,10572"
1393980,"178498,247698,127722"
460599,"409080,360200,203362"
697585,"151178,25762,182785"
608844,"281480,272649,51483"
343137,"159780,165337,182785"
551322,"358417,271151,443706"
1383306,"40140,111179,288525"
1303858,"211581,88132,19629"
892371,"56630,96680,134366"
796000,"76617,272455,408846"
388255,"165348,185504,30139"
146698,"133814,213423,378637"
25156,"446522,415331,414712"
156002,"408933,277943,173433"
830003,"238059,436748,198209"
509833,"4442,339808,167769"
618368,"411482,393111,64700"
595595,"78144,329311,408218"
312082,"104560,253642,93556"
195623,"187549,166122,303517"
67712,"207825,215063,225123"
741945,"393768,152249,452852"
277968,"312728,409804,66752"
422894,"89901,457970,288525"
732352,"69689,390824,255094"
145936,"400868,243087,342938"
546355,"165259,247755,59584"
917038,"198683,374178,155427"
1211110,"409080,360200,417973"
1103840,"180751,298009,262258"
72155,"390712,275339,449484"
676700,"187138,328467,256146"
436797,"226828,51354,41803"
1320730,"309778,87557,243697"
410841,"461686,132445,280800"
577262,"292444,2836,399031"
236800,"357054,55925,178274"
1004711,"132347,259357,90931"
650108,"247698,178537,169034"
496313,"361805,134776,161515"
742185,"159822,29082,90389"
1018140,"48089,60321,363909"
767419,"7943,398134,123453"
1335805,"5470,243697,359990"
804836,"48030,338960,199975"
490761,"186491,73593,289021"
516784,"172393,152426,300858"
58024,"351464,463871,432171"
942616,"269892,9877,339808"
1206508,"109312,129356,342206"
748342,"276704,180905,418693"
497167,"50648,80502,420943"
329397,"288359,449010,202143"
142785,"248455,162139,129116"
172623,"307728,144635,422425"
446744,"226628,123555,340921"
932193,"421987,309778,48030"
312771,"461686,218794,32581"
769676,"309275,396930,393768"
1018985,"7943,461314,278843"
672725,"148707,396186,158666"
357339,"432343,286731,201701"
871971,"461686,218794,32581"
409446,"126623,161623,279332"
79566,"32971,358895,15466"
337411,"40140,45330,39272"
1044793,"325977,175907,357650"
1211914,"107165,20740,48715"
32787,"133472,426220,274225"
1332508,"384470,110151,233695"
1274320,"74144,347549,454768"
655854,"415610,342530,153948"
1134806,"9877,241555,325310"
121370,"123664,52039,380971"
1208957,"106848,403564,216556"
330672,"25744,178358,176484"
976950,"417367,46232,146306"
893784,"327897,302478,393768"
455628,"443030,58719,431625"
343404,"125440,44220,320786"
566902,"163486,159822,29082"
988939,"202920,228166,224832"
1236376,"96680,387747,56630"
694977,"287007,289633,460668"
261643,"461686,218794,32581"
1234095,"243406,133224,159780"
1131632,"40140,399192,97836"
373274,"375955,66405,79826"
910472,"379390,290227,144076"
1012516,"393768,152249,452852"
1005867,"463280,139936,59665"
374933,"425228,253156,422561"
1246436,"68106,320496,336327"
867302,"188395,426550,466079"
219788,"272649,19545,165876"
1374146,"257200,102702,17322"
1181200,"36278,197076,149939"
459834,"282385,205552,233008"
791361,"245200,387377,315393"
697426,"5470,359990,243697"
747537,"110018,8833,202660"
835193,"244838,455783,172393"
1370101,"238059,436748,198209"
1380233,"436143,202976,411482"
1319884,"334520,37029,122604"
573267,"230842,353910,312781"
626013,"318333,299222,66286"
1213184,"355671,187374,298135"
616796,"397642,433504,138427"
348755,"193828,422425,418729"
823982,"257059,464812,79975"
738746,"325310,225856,57389"
1174383,"417464,365015,438484"
1000057,"271494,40140,45330"
1169547,"399192,192653,345171"
1216971,"171814,63092,239086"
367329,"365044,267961,268883"
1162188,"167337,55911,100282"
168761,"338307,179601,442131"
1065255,"398489,387747,94521"
213089,"42002,430292,271930"
766526,"149965,438428,242521"
197591,"187374,393144,445559"
22276,"427360,396930,413310"
528074,"222604,312781,428268"
825575,"114953,321905,391156"
546406,"266464,293097,364073"
1342961,"63102,227211,448601"
807851,"461686,180751,109589"
1363344,"316753,227667,220970"
1251411,"358348,187934,439856"
261793,"233439,399531,101156"
166590,"380971,301721,425726"
345276,"312717,393768,315387"
1223981,"53480,320130,246532"
1165148,"242521,204494,116624"
546022,"46232,409804,312728"
900820,"256952,103156,193488"
1362222,"90784,8259,328486"
1311118,"448124,28161,264152"
287434,"147070,181845,411858"
1396823,"173291,140156,206823"
221099,"361431,386160,128992"
1381398,"13879,399531,306086"
50467,"118752,286731,222604"
814619,"433667,441668,59873"
250527,"212705,218612,343808"
1296257,"18171,159780,420914"
975595,"27516,382751,122449"
1119195,"368033,109890,358895"
1173572,"313375,259884,406693"
521419,"188084,343468,393111"
1305909,"81346,436694,144704"
23730,"113535,196860,416017"
760430,"109663,320900,49493"
1062583,"446913,283283,17478"
893155,"88831,249434,409876"
304325,"322342,372565,84468"
460601,"124919,437382,70370"
1381498,"432748,210408,176465"
186733,"259725,7943,42002"
197686,"200425,299677,244252"
896347,"459475,453192,449391"
809973,"358348,187934,465751"
602003,"57788,33912,421606"
950833,"257575,140861,374092"
885199,"310514,58719,144507"
1196616,"109890,442721,368033"
417215,"233439,399531,101156"
876481,"169583,167126,205430"
881365,"165337,434814,1171"
596876,"60323,11870,346482"
676735,"29712,434289,422671"
1150086,"339703,438484,280375"
1189000,"430292,42002,271930"
1156969,"104478,373014,288769"
564398,"89333,372188,414460"
925888,"428268,50648,388318"
336290,"133224,315698,439770"
1270193,"410099,420079,309778"
960973,"309778,257040,393768"
861638,"231243,239691,381188"
232337,"243626,277029,107367"
250372,"14741,137579,295196"
1043555,"339032,411858,272259"
1266370,"80435,340375,337327"
906765,"292444,243980,399031"
1284340,"389158,79484,248840"
576696,"224549,398141,322424"
1052311,"97836,123092,314715"
557470,"496,80885,303229"
822310,"104560,93556,443161"
101175,"288887,341578,234215"
396709,"321712,2463,314789"
483168,"215824,74634,55911"
548607,"374996,222604,62641"
635862,"324290,179980,209593"
811978,"46156,85865,408963"
1378125,"240470,80554,284526"
502189,"133907,98807,357111"
1130635,"320494,44646,350384"
1333311,"342530,415610,244571"
567340,"234215,74009,86245"
848163,"350527,75195,80858"
871303,"272596,316472,322810"
628536,"137579,14741,354277"
940498,"71530,214332,102991"
450043,"204573,89901,457970"
535618,"138427,81086,225158"
263205,"243606,340375,440677"
1029785,"248626,178274,361551"
771611,"244571,375693,407402"
1046904,"232131,232530,121924"
1086075,"272976,284000,93101"
861651,"8015,6210,38083"
371733,"36864,443103,144704"
1010916,"322642,255728,217946"
1234667,"76196,48030,22495"
623540,"283492,88037,312717"
1117845,"345086,116624,167126"
696363,"446306,164035,193518"
1276807,"342816,449391,29940"
905936,"12765,255725,198921"
1191828,"288769,104478,167126"
751321,"181227,436694,272907"
1396162,"4001,171878,309778"
660620,"377960,104116,372756"
415676,"173365,303229,16344"
350176,"284286,332086,8638"
392947,"88098,240558,23912"
4241,"340794,407661,257254"
674240,"461686,218794,171878"
79452,"46156,372188,85865"
271884,"290317,114137,196800"
154476,"43267,336173,37029"
285368,"40870,417464,272527"
465507,"26644,89044,133907"
52493,"93558,228392,157419"
1010834,"378548,67240,352932"
590602,"337788,145403,76196"
1042656,"55955,414221,369112"
573431,"408933,270383,50668"
759356,"284048,49493,258155"
1399374,"11663,442131,179601"
585036,"117314,192653,123212"
973585,"46156,408963,85865"
789699,"385602,390934,320496"
154766,"233439,399531,101156"
446730,"29082,159822,125799"
61334,"178935,457045,141755"
978578,"181689,136576,366158"
844840,"144704,17478,415610"
498134,"205231,440826,8833"
813387,"361431,317978,263258"
1317048,"129279,280802,283627"
743466,"243087,342938,432937"
727466,"88037,115556,64781"
684072,"461686,218794,171878"
734719,"123212,73001,165302"
1126836,"336559,11056,133647"
226308,"217043,335261,72031"
880465,"461686,218794,10572"
923338,"291699,336196,362740"
224841,"10516,385892,354153"
748586,"387747,309778,399531"
1206138,"441199,133282,82811"
1103880,"144704,17478,192413"
824837,"310233,221317,387747"
325687,"239581,237955,375181"
523381,"411886,428002,382499"
661619,"340578,46156,436694"
664846,"283903,370395,446522"
1273397,"105933,394052,212917"
563979,"162046,58726,280848"
1101303,"217278,205582,312372"
1330952,"185246,309295,454422"
624072,"280328,458271,398489"
211574,"101184,198665,369933"
1244501,"116475,257040,167337"
264716,"461686,218794,32581"
13764,"8096,299222,362697"
1130179,"233439,399531,101156"
198145,"422425,179526,51969"
236211,"393144,445559,175907"
317190,"422329,280495,450726"
390022,"181689,244541,196693"
231275,"324290,17163,179980"
1380773,"309778,243697,359990"
671926,"190000,157187,222888"
727209,"46232,409804,401850"
545808,"172894,227790,223003"
26872,"357054,55925,178274"
450322,"417927,105870,309273"
291472,"417992,296989,130221"
503891,"369447,60159,415610"
1244487,"214494,416530,214654"
1324948,"179612,153778,132683"
653012,"142215,296769,166703"
554839,"286939,393142,339703"
502408,"461686,218794,32581"
886178,"361431,386160,128992"
1258125,"49947,379953,357383"
644031,"369447,122604,48030"
1254385,"62641,296795,3024"
115417,"200425,299677,244252"
1140031,"455763,37029,448601"
1276315,"466263,252280,370390"
539,"94371,46232,256146"
516261,"332018,448453,334401"
117236,"29677,237561,372298"
596591,"74025,309778,94521"
1113427,"101926,239581,237955"
756442,"256706,98178,116669"
729150,"129279,280802,410884"
1015139,"223003,387836,11663"
1377460,"158666,312728,153864"
299720,"389814,260878,424996"
530559,"65273,369158,420960"
1083369,"27897,170372,80292"
454102,"462872,119538,386631"
150737,"218794,158912,461686"
491895,"416017,103492,224295"
1274040,"448127,114763,112782"
182055,"384302,219512,396853"
556822,"48030,239564,381766"
229321,"181576,381211,244252"
1034893,"52039,292098,92678"
268264,"257748,137454,78144"
938120,"122873,432152,220513"
576588,"408933,140887,160773"
806817,"123548,359808,79447"
1229494,"244374,417927,159780"
1190855,"446522,218126,14671"
931964,"46232,265783,39854"
1190624,"33388,118894,378045"
1288576,"448601,455763,37029"
985837,"248601,153961,99427"
845701,"315545,320494,49676"
1024035,"290402,185680,276282"
1367308,"7379,42222,39070"
1279985,"23762,95808,387780"
1313304,"23762,335261,414914"
1197647,"190217,359564,112218"
595900,"407952,266521,458637"
1203683,"391387,93145,257040"
19967,"272907,350140,242245"
21976,"343468,209783,123532"
541012,"361496,225095,116624"
273341,"171814,239086,63092"
861923,"282385,26283,205552"
619657,"2660,386383,338960"
308565,"364594,436694,450082"
585358,"169285,440646,256053"
1123042,"59635,159780,416017"
937494,"405770,75839,137102"
916600,"369447,107155,447215"
568481,"9877,325310,241555"
695604,"191264,15822,206241"
635963,"198903,179290,334094"
1105978,"5470,243697,359990"
69301,"448453,367900,153666"
653759,"203043,406025,312728"
1368267,"91723,388858,199568"
357181,"415610,229725,360905"
541479,"367664,48743,257040"
